"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0011689996","1383","35","INDEPENDIENTE","","","","","",""
"0012073740","1702","56","DEPENDIENTE","1177.85","738.72","5270.87","0","0","0"
"0008823281","1194","41","INDEPENDIENTE","0","0","0","0","0","0"
"0008500942","2157","56","DEPENDIENTE","13400","2164.8","0","0","5512.52","0"
"0012756072","1626","28","INDEPENDIENTE","2800","1744.73","0","0","0","0"
"0014196367","1516","48","INDEPENDIENTE","0","0","0","0","0","0"
"0014230321","3602","43","DEPENDIENTE","2800","0","0","0","0","0"
"0010598123","741","54","DEPENDIENTE","","","","","",""
"0003109546","0","62","INDEPENDIENTE","0","0","0","0","0","0"
"0009171307","8689","54","INDEPENDIENTE","0","0","0","0","0","3765.81"
"0013869227","1496","63","INDEPENDIENTE","0","0","0","0","0","0"
"0013755325","1277","41","INDEPENDIENTE","0","0","0","0","0","0"
"0009976703","1792","59","INDEPENDIENTE","40680.03","17586.24","2346.04","0","0","0"
"0013323756","1226","28","DEPENDIENTE","1","0","1254.11","0","0","0"
"0009362939","1483","47","INDEPENDIENTE","26709.65","4784.59","0","0","0","0"
"0009112457","2176","45","INDEPENDIENTE","0","0","0","0","0","0"
"0012401171","1771","44","DEPENDIENTE","5000","0","0","0","0","26953.83"
"0010909738","1179","53","INDEPENDIENTE","0","0","0","0","0","0"
"0010657035","1620","45","INDEPENDIENTE","60870.01","36359.02","7168.44","0","0","0"
"0009345898","786","40","INDEPENDIENTE","0","0","0","0","0","0"
"0008954232","8906","53","INDEPENDIENTE","159952.8","87704.74","0","0","505673.84","0"
"0013917178","0","89","INDEPENDIENTE","32700","919.55","0","0","0","0"
"0010544943","791","31","INDEPENDIENTE","16796.75","7633.01","0","0","0","0"
"0014236306","2445","23","INDEPENDIENTE","16022","3129.33","7044.47","0","0","0"
"0012698007","0","55","DEPENDIENTE","0","0","0","0","0","0"
"0011135158","0","26","INDEPENDIENTE","0","0","2191.66","0","0","0"
"0013233889","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0012728418","1553","27","INDEPENDIENTE","1100","78","0","0","0","0"
"0013966303","1380","33","DEPENDIENTE","0","0","0","0","0","0"
"0010113909","1553","62","DEPENDIENTE","2201","455.6","0","0","0","2090.78"
"0009075600","2110","56","DEPENDIENTE","0","0","0","0","0","0"
"0008618235","0","58","DEPENDIENTE","0","0","0","0","0","0"
"0011640163","1361","25","INDEPENDIENTE","0","0","0","0","180558.51","0"
"0008375568","3730","56","DEPENDIENTE","16100.01","6269.79","0","0","0","0"
"0013167406","1130","45","DEPENDIENTE","0","0","0","0","0","0"
"0014219071","1778","33","DEPENDIENTE","0","0","0","0","0","37263.88"
"0012624240","2839","43","INDEPENDIENTE","30287.69","1066.69","0","0","0","0"
"0011363406","1448","49","DEPENDIENTE","1","0","0","0","99069.05","0"
"0008323801","3113","67","DEPENDIENTE","0","0","0","0","0","0"
"0012081538","4077","47","INDEPENDIENTE","0","0","0","0","0","0"
"0009233120","6000","57","INDEPENDIENTE","128751","38814.06","2482.19","0","0","0"
"0013815748","0","19","INDEPENDIENTE","","","","","",""
"0012534833","7088","33","INDEPENDIENTE","1145.47","0","0","0","0","0"
"0012846582","2723","39","DEPENDIENTE","4606.74","3616.31","0","0","0","0"
"0013966446","741","24","DEPENDIENTE","0","0","0","0","0","0"
"0009554299","0","36","INDEPENDIENTE","0","0","1500","0","0","0"
"0013331828","1702","54","DEPENDIENTE","0","0","0","0","0","0"
"0009858214","1286","39","INDEPENDIENTE","0","0","0","0","0","0"
"0010611368","1557","36","DEPENDIENTE","7600","5599.68","0","0","0","0"
"0009132173","0","54","INDEPENDIENTE","0","0","0","0","14798.56","0"
"0013815734","0","20","INDEPENDIENTE","","","","","",""
"0011680139","2766","50","INDEPENDIENTE","6101","0","0","0","0","0"
"0012778721","1147","26","DEPENDIENTE","0","0","0","0","0","0"
"0008900479","2510","63","DEPENDIENTE","8200","7.57","0","0","0","0"
"0012319399","0","53","INDEPENDIENTE","0","0","0","0","0","0"
"0012279830","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0012091296","1702","48","DEPENDIENTE","16850","3994.49","5239.71","0","0","0"
"0011974777","1503","34","DEPENDIENTE","0","0","0","0","0","0"
"0013743294","1360","54","INDEPENDIENTE","2000","0","0","0","0","0"
"0008118095","0","56","DEPENDIENTE","0","0","0","0","0","0"
"0008261540","0","88","INDEPENDIENTE","","","","","",""
"0008427910","2100","37","DEPENDIENTE","151539","5821.8","0","0","0","0"
"0013668081","840","22","DEPENDIENTE","0","0","0","0","0","0"
"0009025321","5559","60","DEPENDIENTE","0","0","165.63","0","0","0"
"0009191959","2816","60","INDEPENDIENTE","4000","3675.22","0","0","0","17337.84"
"0009378701","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0009897557","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0009536060","7831","36","DEPENDIENTE","34466.16","12946.38","0","59565","0","0"
"0014047664","1061","21","INDEPENDIENTE","","","","","",""
"0013793891","2735","41","INDEPENDIENTE","38700","22123.57","0","0","0","0"
"0009873806","3104","59","INDEPENDIENTE","23300","0","0","0","0","0"
"0013182357","1446","33","INDEPENDIENTE","50","40.18","0","0","0","0"
"0014285939","1483","31","DEPENDIENTE","","","","","",""
"0008821706","1376","58","INDEPENDIENTE","0","0","0","0","0","0"
"0009607477","2459","63","DEPENDIENTE","0","0","11938","0","0","0"
"0009338996","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0009194696","2020","62","DEPENDIENTE","300","0","0","0","0","0"
"0003038199","5641","46","INDEPENDIENTE","73578.18","5978.68","929.89","0","0","0"
"0008821745","1194","46","INDEPENDIENTE","0","0","0","0","0","0"
"0012515737","1779","34","DEPENDIENTE","1600","0","4691.79","0","0","0"
"0012640505","1334","30","DEPENDIENTE","4503","2982.06","0","0","0","30210.95"
"0011409876","1568","41","INDEPENDIENTE","1500","16.09","0","0","0","0"
"0014494486","1255","25","DEPENDIENTE","0","0","1450.28","0","0","0"
"0013289095","1168","35","DEPENDIENTE","1000","939.98","0","0","0","24350.9"
"0014439752","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0012156037","5208","33","INDEPENDIENTE","0","0","25206.23","0","0","0"
"0010077474","0","30","INDEPENDIENTE","0","0","0","0","0","0"
